name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
0000.jpg,382.42090,600.64124,222.35864,569.07227,219.04117,517.89429,384.91754,550.93231
0001.jpg,442.67834,534.14917,275.19693,535.73871,270.85162,483.60901,443.02127,487.13101
0002.jpg,454.30573,509.05484,345.35849,512.68616,341.70978,480.78885,458.99136,477.44327
0003.jpg,506.27472,595.59583,310.03198,577.41077,302.80002,519.31763,507.25375,537.72791
0004.jpg,439.76324,582.88885,161.63387,599.94916,153.52046,531.58612,440.21921,513.40350
0005.jpg,504.43463,602.02332,302.28680,616.45490,292.80173,567.74475,506.20068,550.66370
0006.jpg,526.23260,578.83746,165.47107,578.29639,152.65541,495.29367,524.65527,501.60083
0007.jpg,348.65274,531.44080,153.59894,542.70477,148.13020,485.53363,350.51334,482.29929
0008.jpg,488.18488,560.71747,272.35825,562.73822,267.12814,499.85657,489.57758,503.99365
0009.jpg,486.28427,446.10092,305.54340,474.23328,305.73279,418.99991,488.35287,397.40161
0010.jpg,559.69104,598.83124,328.76437,529.51660,318.88434,458.73956,554.86938,530.15430
0011.jpg,583.22333,609.77136,213.52795,603.90167,205.65692,515.42279,579.49683,520.40082
0012.jpg,470.17938,556.63544,215.39636,563.34003,213.40335,486.47928,475.55643,483.72418
0013.jpg,540.82886,570.23853,244.08221,606.46393,246.14810,523.23883,544.78491,482.48093
0014.jpg,450.56439,575.01172,265.52328,547.99408,252.98692,498.86880,440.46915,526.10486
0015.jpg,350.57782,658.74402,207.52290,658.59363,207.85652,618.92426,352.95801,614.24780
0016.jpg,458.58282,599.02673,208.42882,613.55780,201.12524,548.06799,457.89865,535.83282
0017.jpg,325.43335,551.05902,135.84520,551.11920,133.31319,496.44351,326.18701,502.38873
0018.jpg,306.67825,587.00714,145.54291,595.06146,146.72932,554.60992,313.59857,542.78888
0019.jpg,483.15073,581.54309,256.28561,589.70966,246.15010,535.08685,480.35721,526.43622
0020.jpg,543.76575,498.92957,421.50293,507.59131,429.53693,465.88043,553.04639,463.17551
0021.jpg,607.95874,605.00739,174.69926,587.39655,161.73201,493.36038,599.77820,508.28195
0022.jpg,432.14224,674.53979,184.57632,647.30194,171.61223,578.98322,433.62057,609.51837
0023.jpg,524.13940,489.75174,311.02579,495.72699,306.14484,434.60867,525.20685,431.59659
0024.jpg,541.36707,601.72809,219.69740,582.56451,207.69727,507.21188,537.99261,528.94086
0025.jpg,463.84787,532.78363,257.71271,534.29883,247.58595,483.57565,457.49619,482.37354
0026.jpg,543.12427,547.41925,306.11716,493.00894,298.73566,419.98251,541.08484,478.64630
0027.jpg,364.75308,585.27930,179.00446,571.50659,172.70006,518.93933,365.13947,534.69769
0028.jpg,358.97336,390.48581,133.70084,402.13620,132.01047,336.27371,355.22958,326.21997
0029.jpg,613.47302,565.88336,386.11124,560.90094,382.25723,490.09583,613.18256,500.98303
0030.jpg,368.49200,441.68936,124.52168,459.30374,121.51698,379.04208,371.15802,368.08774
0031.jpg,503.95068,584.19580,242.54448,589.87689,237.97278,519.14447,506.98291,511.51440
0032.jpg,450.46790,546.61694,292.30942,561.02087,290.60391,517.02472,454.80185,497.15259
0033.jpg,492.29724,528.29565,294.78159,540.25128,296.40750,472.31076,499.51791,467.41504
0034.jpg,363.58035,590.10999,115.07520,538.47571,107.46263,459.83881,361.00903,517.70740
0035.jpg,488.53299,532.47302,231.67046,543.94495,230.31828,467.91818,488.92206,461.45364
0036.jpg,586.84607,582.91156,166.24554,578.72339,165.22086,458.00186,584.45569,459.39090
0037.jpg,502.09460,521.90314,177.50323,556.27905,176.24438,462.29135,503.85211,435.34076
0038.jpg,525.27655,557.57843,168.06546,564.85242,156.50722,481.75174,521.16205,478.34998
0039.jpg,479.33008,442.86072,279.50793,448.30109,276.69937,386.43362,481.53171,384.09454
0040.jpg,392.09769,484.56097,234.18906,485.17526,230.04350,433.45343,394.50827,433.83307
0041.jpg,365.57828,575.80023,152.45921,589.82245,153.66342,522.51013,375.65543,512.60767
0042.jpg,507.71329,557.71606,285.64444,565.98444,283.16830,500.49078,515.32556,498.05643
0043.jpg,576.39478,524.59125,329.04718,462.99203,321.10562,389.05008,569.21991,448.99252
0044.jpg,451.59036,558.47919,193.29117,573.57086,189.00055,495.63876,461.00641,484.95435
0045.jpg,505.52344,366.11255,298.99854,370.01895,301.29471,305.95593,506.92093,302.94165
0046.jpg,428.96143,532.69135,233.02789,548.00269,230.89209,488.43445,432.05771,478.10043
0047.jpg,504.29401,525.76837,266.05603,537.75781,259.80923,475.53848,505.13370,464.59470
0048.jpg,298.86734,585.69177,89.71724,582.82098,87.44751,528.97803,305.54453,533.91602
0049.jpg,474.83926,537.13336,342.55215,541.98212,341.57843,495.51541,482.28287,493.19449
0050.jpg,567.34937,546.67743,384.57709,568.81494,381.90283,514.69611,568.98108,497.94858
0051.jpg,498.11819,560.17297,246.60095,566.10706,243.86284,493.15909,498.96500,488.86926
0052.jpg,416.01538,512.83514,293.20685,516.94580,290.31311,475.84680,421.33896,477.14645
0053.jpg,529.60986,562.89960,303.17331,556.98260,291.58014,493.74295,528.89001,507.58136
0054.jpg,535.15790,566.85938,248.25801,572.12897,247.33081,487.03693,537.94794,483.77356
0055.jpg,520.30432,590.19550,319.76749,591.48346,314.23572,526.18530,521.12122,529.92352
0056.jpg,521.24207,572.44739,247.29037,567.05377,237.60132,495.82196,521.66534,505.29449
0057.jpg,473.95251,578.02649,247.43355,591.25049,240.56822,529.90948,473.84604,519.41766
0058.jpg,480.31796,557.07465,225.79329,549.98431,222.53363,474.12103,482.65408,485.08090
0059.jpg,510.76080,360.05276,357.59338,365.82867,360.75549,317.27655,513.95508,312.36469
0060.jpg,376.74118,657.35498,197.31239,655.70184,194.02187,603.20862,379.02747,602.42285
0061.jpg,441.55185,482.23447,244.50439,498.09293,239.53210,441.97107,442.52225,428.43417
0062.jpg,522.11761,538.55328,311.55292,539.07025,307.36801,478.92474,524.60645,477.99496
0063.jpg,474.96033,713.18628,278.65552,714.26111,282.01257,649.46332,482.08115,649.31964
0064.jpg,412.87509,498.77246,295.91702,498.62494,294.29651,462.42160,420.84137,462.63260
0065.jpg,424.68127,613.27173,211.09451,614.81586,202.46132,558.07861,425.27081,556.55695
0066.jpg,447.57138,561.69696,227.02481,537.70972,216.84424,473.87036,444.01654,504.74933
0067.jpg,411.41135,562.10419,208.09184,545.35083,200.06659,485.03210,407.57236,505.26141
0068.jpg,455.11108,481.42850,215.10913,485.39761,209.74585,415.97351,454.69919,414.83926
0069.jpg,533.13159,563.88422,348.57129,556.81989,340.80429,503.50809,531.25763,512.43866
0070.jpg,457.45117,540.35327,251.64172,479.87390,243.66885,408.40814,454.43762,473.34521
0071.jpg,640.70776,548.41547,326.95590,540.74854,315.73392,455.62225,641.37061,464.54977
0072.jpg,523.11133,607.86517,337.25494,601.93927,330.95715,545.17194,523.60175,549.69867
0073.jpg,324.84659,403.25571,133.60828,406.79633,136.74487,346.33392,317.34341,345.34003
0074.jpg,605.28442,587.93494,382.21088,536.85040,378.16452,468.70593,598.98608,522.67493
0075.jpg,427.70828,618.62018,190.04846,565.91394,177.48628,494.96744,423.85129,553.64197
0076.jpg,594.68512,406.23138,389.20474,367.11197,390.94244,306.64905,591.60211,340.43222
0077.jpg,527.99933,482.33160,282.69055,490.94614,281.32504,419.82553,530.59802,412.71301
0078.jpg,445.68491,546.99365,279.72656,567.23370,279.35699,516.34277,448.29712,495.94870
0079.jpg,422.67255,578.13300,260.60013,581.20245,257.80685,531.92145,425.53564,528.33746
0080.jpg,312.58981,543.63470,98.48637,547.50244,95.40841,479.84561,317.75528,488.74771
0081.jpg,474.72873,696.43665,253.69601,665.92920,245.34225,597.98932,477.15335,636.57782
0082.jpg,350.07318,508.28171,123.37004,538.29565,118.90788,469.69208,352.10303,449.14532
0083.jpg,579.15778,564.37848,371.43845,564.38489,364.47913,507.02573,577.74792,511.90680
0084.jpg,435.82660,559.52325,262.94769,568.49481,258.92667,518.09119,437.43005,510.25620
0085.jpg,353.02518,538.25360,192.44704,545.20825,190.18269,494.13315,354.50882,493.08719
0086.jpg,531.05780,675.82623,218.58722,628.55792,204.42059,546.99707,530.63971,599.58740
0087.jpg,483.07053,705.91309,224.31117,696.23999,216.16940,622.19330,486.23764,641.31342
0088.jpg,409.08139,368.62036,214.26323,372.63074,212.57257,310.16837,403.24353,306.87320
0089.jpg,518.38647,467.01358,369.55026,471.85040,369.70221,427.00513,516.39142,421.28857
0090.jpg,478.96216,606.47156,195.72496,607.50934,195.77061,536.80341,473.43735,531.66974
0091.jpg,506.85202,425.35623,345.53009,430.08762,345.90771,376.70270,510.72885,373.06885
0092.jpg,464.21771,515.51416,199.40254,510.20932,193.73470,436.00653,460.92499,443.48462
0093.jpg,474.92758,620.04968,201.10944,538.24481,188.17725,457.58502,468.40982,546.01013
0094.jpg,393.41809,438.88461,167.17026,452.72406,163.06496,383.72940,401.43240,369.91699
0095.jpg,488.44653,528.86578,249.83696,544.23749,244.22031,479.75070,490.26965,467.96445
0096.jpg,456.04163,404.49380,281.92776,406.39078,279.79785,352.46399,455.79807,350.72006
0097.jpg,414.01913,575.31458,210.06049,582.37231,204.06639,526.00354,415.32767,520.43756
0098.jpg,489.48541,465.21213,234.43793,470.39984,228.81674,399.03195,486.04004,398.32077
0099.jpg,488.13895,537.43958,229.39415,531.88684,222.84795,459.17328,485.89795,467.33694
0100.jpg,467.20648,565.75061,207.62178,571.09192,200.16995,506.09613,467.03427,503.87854
0101.jpg,420.58084,597.15680,201.39281,588.45972,194.40910,529.54132,420.75986,536.89294
0102.jpg,519.49188,468.47986,264.28012,411.12296,257.56476,328.81607,512.45087,382.92526
0103.jpg,517.82428,583.98224,320.27939,646.88092,323.52292,575.29291,527.84790,518.33600
0104.jpg,467.45053,564.82831,204.37006,499.81247,191.13791,422.55756,459.57648,491.16751
0105.jpg,457.94312,576.36163,271.18994,625.77734,270.84933,571.13818,465.50638,518.49738
0106.jpg,463.34265,582.71942,260.69943,568.23895,253.20659,514.27905,456.26730,527.93518
0107.jpg,399.46106,494.15829,268.17075,489.18033,262.95761,449.94931,400.93118,453.35727
0108.jpg,436.36859,466.41779,240.60052,472.72128,236.35844,413.45465,434.83716,407.08401
0109.jpg,540.30426,700.23938,327.10989,680.94049,322.19492,616.66650,542.33160,641.53870
0110.jpg,493.60504,589.61334,216.73837,621.52374,207.11705,546.64252,498.07724,519.39954
0111.jpg,535.67078,596.95764,283.60251,537.47723,281.62631,438.15643,541.51428,502.80948
0112.jpg,492.26016,591.42102,241.23965,616.53571,239.07591,543.93573,494.98328,518.90277
0113.jpg,564.89227,576.07281,224.48489,578.61194,220.13258,487.04630,563.69019,484.44742
0114.jpg,328.21838,469.22180,186.98387,467.80740,193.29948,420.68564,333.79825,424.84521
0115.jpg,447.68515,545.39404,261.31519,554.75745,253.22646,506.12689,444.59790,499.50391
0116.jpg,508.32486,570.20673,252.78470,567.35327,243.61809,498.94760,507.35275,507.43027
0117.jpg,540.99176,471.30914,230.94647,464.35547,225.81442,378.94568,538.63660,384.68222
0118.jpg,499.59018,502.92923,202.73756,516.26666,203.14113,430.19858,501.51721,418.33969
0119.jpg,428.75543,396.21738,218.71570,415.19278,220.14392,348.01703,431.51880,326.78882
0120.jpg,462.75537,536.81714,196.25545,533.51074,195.05630,450.67349,464.72229,459.26559
0121.jpg,401.23868,436.32800,126.22644,457.21884,123.12061,361.25296,409.65610,348.15289
0122.jpg,434.76813,508.87781,273.27020,517.56409,269.83292,471.27502,438.12927,464.20355
0123.jpg,447.68979,568.51813,243.20837,574.96661,233.89439,523.18884,448.03421,518.45081
0124.jpg,487.68988,607.49030,214.88118,613.28583,203.63573,544.92126,485.15274,543.11902
0125.jpg,505.26190,456.91678,220.93227,499.98495,222.98486,407.88766,511.44424,373.51114
0126.jpg,419.16541,546.34222,278.52313,547.19806,272.50397,506.50571,420.27478,507.10870
0127.jpg,504.63608,515.02838,206.49966,521.06372,201.08911,440.64709,504.42493,438.71725
0128.jpg,406.91022,486.02234,217.80775,489.95621,213.19301,425.15469,409.63062,425.39273
0129.jpg,499.69635,714.06738,281.50800,710.08362,280.46478,645.20349,506.11850,651.41821
0130.jpg,443.91306,585.21777,321.01990,594.03528,317.80981,555.94189,453.63669,548.98126
0131.jpg,386.95081,536.89801,248.79486,546.35602,247.29480,503.62494,390.16602,496.18634
0132.jpg,522.58752,411.18762,237.37727,387.08469,233.84378,303.68033,517.53143,323.80353
0133.jpg,495.80750,471.67151,209.82227,452.86942,206.53520,365.72415,496.15356,385.77072
0134.jpg,449.83011,568.28503,251.67671,527.54297,240.45883,469.07233,445.14450,514.96130
0135.jpg,429.27979,612.90979,239.43739,631.17657,235.66901,565.73077,437.32455,559.65338
0136.jpg,532.52173,552.65540,207.27762,555.29309,200.55486,475.34805,529.99011,473.86789
0137.jpg,509.12744,478.52115,278.10825,492.31204,274.45544,431.12402,509.83975,416.65298
0138.jpg,471.42407,548.86475,237.66756,593.08685,242.67860,511.17105,477.89343,469.52219
0139.jpg,467.86343,559.30481,244.66417,510.59088,231.11252,444.70001,459.86984,497.57004
0140.jpg,483.79089,669.05695,287.87671,657.53723,284.86554,598.12634,484.28009,608.15015
